epoch,train_lr,train_loss,test_loss,test_acc1,test_acc5
0,6.250000000000237e-05,0.28321132359471585,0.13067449545547272,96.37145141943223,99.94002399040384
1,6.232880923025478e-05,0.17917708718735312,0.11097138422577026,96.71131547381047,99.94002399040384
2,6.181711252293596e-05,0.16514856704117523,0.10199416746212818,96.87125149940024,99.93002798880448
3,6.0970516134224546e-05,0.15669595142354567,0.09698250882488232,97.01119552179128,99.92003198720512
4,5.979829555132582e-05,0.15054021387580369,0.09426588302562995,97.00119952019192,99.95001999200319
5,5.831329386825974e-05,0.1462162285969903,0.0904058521228899,97.14114354258297,99.95001999200319
6,5.653178107421524e-05,0.14618035006939123,0.08855630920905345,97.26109556177529,99.96001599360255
7,5.447327579616435e-05,0.14225007286146282,0.08719716466570529,97.28108756497402,99.96001599360255
8,5.2160331448719574e-05,0.13942263707754513,0.08576649811175376,97.32107157137145,99.95001999200319
9,4.961828913413604e-05,0.13764360102518566,0.08492966676197838,97.33106757297081,99.96001599360255
10,4.687500000000146e-05,0.13709112204876212,0.08333874956076852,97.39104358256698,99.96001599360255
11,4.396052009611596e-05,0.13535240066825516,0.0831599684763914,97.34106357457017,99.97001199520192
12,4.090678107421404e-05,0.13492290008833838,0.08180182136575909,97.38104758096762,99.97001199520192
13,3.774724033805801e-05,0.13365697656638093,0.08162005080435329,97.32107157137145,99.97001199520192
14,3.451651447711244e-05,0.13196524829901754,0.08125091817961952,97.44102359056377,99.99000399840064
15,3.1250000000001186e-05,0.13052618555389345,0.08027625290235094,97.4610155937625,99.99000399840064
16,2.7983485522883308e-05,0.13015092781244053,0.08094017995081057,97.41103558576569,99.99000399840064
17,2.4752759661945297e-05,0.12953231326134668,0.07890335508710006,97.50099960015993,99.99000399840064
18,2.1593218925781303e-05,0.12978126407269802,0.07951729716405796,97.4610155937625,99.99000399840064
19,1.8539479903879477e-05,0.1312352418768944,0.07852332832101293,97.51099560175929,99.99000399840064
20,1.5625000000000593e-05,0.12836313216868375,0.07810389449761901,97.52099160335865,99.99000399840064
21,1.2881710865858915e-05,0.13088465221656692,0.07886444831812998,97.47101159536186,99.99000399840064
22,1.033966855128698e-05,0.1301706019035644,0.07797736108017425,97.50099960015993,99.99000399840064
23,8.026724203830669e-06,0.12873901362642645,0.07786138905413127,97.51099560175929,99.99000399840064
24,5.968218925782471e-06,0.12728584760185332,0.07751571671098482,97.5609756097561,99.99000399840064
25,4.186706131736195e-06,0.1267670551886575,0.07767659250628976,97.52099160335865,99.99000399840064
26,2.7017044486686088e-06,0.12719583990188937,0.0775992265376545,97.52099160335865,99.99000399840064
27,1.5294838657764606e-06,0.1288781492171809,0.07766232765041672,97.51099560175929,99.99000399840064
28,6.828874770685308e-07,0.12622815700982593,0.07765299050820271,97.51099560175929,99.99000399840064
29,1.7119076974145706e-07,0.12662824707155426,0.07764450492621504,97.51099560175929,99.99000399840064
