epoch,train_lr,train_loss,test_loss,test_acc1,test_acc5
0,6.250000000000004e-05,0.7195094729083893,0.3045776279542012,94.07237105157937,99.86005597760895
1,6.232880923025898e-05,0.310388918039695,0.21965124611013803,94.87205117952819,99.87005197920831
2,6.181711252293122e-05,0.2616496248961448,0.187657214356021,95.3718512594962,99.9000399840064
3,6.0970516134223543e-05,0.2398203070842881,0.17200296470663323,95.49180327868852,99.9000399840064
4,5.979829555133078e-05,0.21930583956160088,0.16027714046366964,95.69172331067573,99.9000399840064
5,5.831329386826369e-05,0.20895121281645648,0.15353682336394495,95.86165533786486,99.91003598560576
6,5.653178107421758e-05,0.20130766732006153,0.14651747182094918,96.08156737305077,99.91003598560576
7,5.447327579616912e-05,0.19820049857690958,0.14232145984041186,96.1015593762495,99.91003598560576
8,5.216033144871465e-05,0.18666023643584806,0.13858083003132154,96.1515393842463,99.91003598560576
9,4.9618289134140544e-05,0.18811525307681748,0.1356212978962416,96.19152339064374,99.91003598560576
10,4.687499999999933e-05,0.1816449015240845,0.132578353077685,96.28148740503798,99.91003598560576
11,4.3960520096118346e-05,0.18135421601708046,0.13094764062093375,96.24150339864055,99.91003598560576
12,4.090678107421693e-05,0.17484525351604813,0.12838917690070387,96.35145941623351,99.91003598560576
13,3.774724033805515e-05,0.1698774049888972,0.12785896090284798,96.28148740503798,99.91003598560576
14,3.4516514477114176e-05,0.17301176442743194,0.12650386894794222,96.34146341463415,99.91003598560576
15,3.125000000000002e-05,0.1685312962619386,0.1252493020452071,96.32147141143543,99.92003198720512
16,2.798348552288597e-05,0.16732651003360166,0.12413227425206798,96.37145141943223,99.91003598560576
17,2.475275966194522e-05,0.16674784977372809,0.12315181947087113,96.47141143542584,99.91003598560576
18,2.159321892578277e-05,0.1692708218155915,0.12281454640021101,96.4014394242303,99.92003198720512
19,1.853947990388135e-05,0.16819654153841904,0.12220908527205974,96.44142343062775,99.91003598560576
20,1.562500000000001e-05,0.16802161643000363,0.12147445212112376,96.45141943222711,99.91003598560576
21,1.2881710865860265e-05,0.16638599947544863,0.12119427713425682,96.49140343862454,99.91003598560576
22,1.0339668551285621e-05,0.16404823529439752,0.12097600518916242,96.49140343862454,99.91003598560576
23,8.02672420383147e-06,0.1635970668569472,0.12065144893549644,96.52139144342263,99.91003598560576
24,5.9682189257828455e-06,0.1613003753430043,0.12057624508019762,96.52139144342263,99.91003598560576
25,4.186706131736235e-06,0.16421137119355556,0.12061274187198986,96.47141143542584,99.91003598560576
26,2.701704448668739e-06,0.16690127288866424,0.12055055306965527,96.48140743702518,99.91003598560576
27,1.5294838657764458e-06,0.16720279667122856,0.12051941940156273,96.47141143542584,99.91003598560576
28,6.828874770685673e-07,0.16491930135302443,0.12048847293079543,96.47141143542584,99.91003598560576
29,1.71190769741457e-07,0.16554818412729044,0.12048415463498106,96.47141143542584,99.91003598560576
