epoch,train_lr,train_loss,test_loss,test_acc1,test_acc5
0,6.25e-05,2.373072862625122,2.308222397828635,6.1975209916033585,53.77848860455818
1,6.232880923025854e-05,2.2615698178609214,2.2069788771315504,9.406237504998002,64.1343462614954
2,6.181711252293142e-05,2.0885295470555625,2.0831647949477734,21.741303478608557,75.10995601759296
3,6.097051613422355e-05,1.939292073249817,1.9584289604482559,31.477409036385446,80.76769292283086
4,5.979829555133127e-05,1.7588716745376587,1.8433822654306697,39.95401839264294,85.75569772091164
5,5.831329386826371e-05,1.6065223415692647,1.742406896889781,46.04158336665334,89.12435025989605
6,5.6531781074217116e-05,1.5094544291496277,1.6573166793908556,51.18952419032387,91.41343462614954
7,5.4473275796168575e-05,1.397681732972463,1.579819062266487,56.477409036385446,93.18272690923631
8,5.216033144871432e-05,1.327959696451823,1.5125229050176212,61.035585765693725,94.35225909636145
9,4.9618289134139785e-05,1.2374940911928813,1.454518528601613,63.884446221511396,95.18192722910835
10,4.6874999999999994e-05,1.1762615243593852,1.4019191779267675,66.80327868852459,96.09156337465014
11,4.3960520096118766e-05,1.1234300434589386,1.357270425500961,68.6125549780088,96.74130347860856
12,4.0906781074217116e-05,1.061581959327062,1.3171516599746558,70.71171531387445,97.41103558576569
13,3.774724033805498e-05,1.0491637190183003,1.2840113032359284,72.02119152339064,97.73090763694522
14,3.451651447711418e-05,0.9980634252230326,1.255520676081173,73.14074370251899,97.97081167532987
15,3.125000000000002e-05,0.9893725216388702,1.2313375402563296,73.94042383046781,98.07077169132347
16,2.7983485522885842e-05,0.9406428039073944,1.2104475622931228,74.53018792483007,98.17073170731707
17,2.4752759661945022e-05,0.9064302742481232,1.1916172360650266,75.24990003998401,98.27069172331068
18,2.1593218925782896e-05,0.941048930088679,1.176152901622815,75.8296681327469,98.38064774090364
19,1.8539479903881252e-05,0.8905759851137797,1.1631494650063805,76.29948020791683,98.48060775689724
20,1.562500000000001e-05,0.9131162861982981,1.1525228034954864,76.73930427828869,98.52059176329468
21,1.2881710865860221e-05,0.8951681057612101,1.1438550782470276,77.01919232307077,98.56057576969212
22,1.0339668551285693e-05,0.8820383648077647,1.1372677136343508,77.24910035985606,98.60055977608957
23,8.02672420383144e-06,0.8522826929887136,1.13222343281816,77.42902838864454,98.60055977608957
24,5.968218925782898e-06,0.798792819182078,1.1284785704871716,77.51899240303878,98.62055177928829
25,4.186706131736292e-06,0.8616074522336324,1.1259937963356226,77.57896841263495,98.62055177928829
26,2.70170444866872e-06,0.822197288274765,1.1242504312207524,77.66893242702919,98.62055177928829
27,1.5294838657764526e-06,0.8465963502724966,1.1232896949917364,77.70891643342662,98.62055177928829
28,6.828874770685725e-07,0.8173657655715942,1.1228607003681195,77.71891243502598,98.63054778088764
29,1.7119076974145627e-07,0.848102202018102,1.1227536002477518,77.73890443822471,98.63054778088764
