epoch,train_lr,train_loss,test_loss,test_acc1,test_acc5
0,6.250000000000004e-05,1.8050877106817145,1.2926047271052108,77.81887245101959,97.57097161135546
1,6.23288092302586e-05,1.058021073278628,0.8287052814952862,88.47461015593763,99.46021591363454
2,6.181711252293145e-05,0.752689284190797,0.6281363076676195,91.23350659736106,99.65013994402238
3,6.097051613422351e-05,0.5888862453008953,0.5208393049697144,92.01319472211115,99.7001199520192
4,5.9798295551331346e-05,0.5215142045104713,0.45570337434355823,92.36305477808877,99.73010795681728
5,5.831329386826376e-05,0.4599828309657281,0.41047260465142066,92.7828868452619,99.76009596161535
6,5.6531781074217184e-05,0.4187541943893098,0.37981745196036254,93.00279888044783,99.76009596161535
7,5.447327579616862e-05,0.39170124473278983,0.3561320493158441,93.17273090763695,99.78008796481407
8,5.216033144871428e-05,0.3509560969837925,0.3376841585333355,93.34266293482607,99.79008396641343
9,4.9618289134139785e-05,0.3649165944049233,0.32380129370731286,93.48260695721711,99.79008396641343
10,4.687500000000003e-05,0.3484618117411931,0.3111297749578001,93.58256697321072,99.77009196321471
11,4.3960520096118787e-05,0.3171228899767524,0.30144630989041954,93.67253098760496,99.78008796481407
12,4.090678107421713e-05,0.31816295233734865,0.29360289715777954,93.7624950019992,99.78008796481407
13,3.774724033805493e-05,0.30171524040531694,0.2865656019090273,93.83246701319472,99.79008396641343
14,3.451651447711418e-05,0.3023060421671784,0.28094066472384877,93.93242702918832,99.78008796481407
15,3.125000000000002e-05,0.29759869868295236,0.2767029561388036,93.98240703718513,99.78008796481407
16,2.798348552288586e-05,0.28354561694881375,0.2722022269551937,94.03238704518192,99.78008796481407
17,2.4752759661945016e-05,0.2918165468594484,0.2688552271753264,94.05237904838064,99.79008396641343
18,2.1593218925782906e-05,0.29863108498485463,0.26610761160810537,94.10235905637745,99.79008396641343
19,1.8539479903881242e-05,0.2867168182866615,0.2639064621358824,94.13234706117554,99.79008396641343
20,1.562500000000001e-05,0.29205283117398884,0.26195922011313155,94.16233506597361,99.81007596961216
21,1.2881710865860202e-05,0.28168253116963204,0.26016155824945947,94.19232307077169,99.81007596961216
22,1.0339668551285684e-05,0.2956961976331577,0.2589912301661393,94.21231507397042,99.81007596961216
23,8.026724203831446e-06,0.27424102773269016,0.2580893499473223,94.20231907237105,99.81007596961216
24,5.968218925782902e-06,0.27566023406229523,0.2575407120437858,94.18232706917233,99.81007596961216
25,4.1867061317362965e-06,0.28585746374569443,0.2571195219807065,94.18232706917233,99.81007596961216
26,2.7017044486687223e-06,0.2684437761965551,0.25683268750556554,94.16233506597361,99.81007596961216
27,1.5294838657764534e-06,0.2787767520599198,0.2566661170234505,94.17233106757297,99.81007596961216
28,6.828874770685715e-07,0.2771827700106721,0.2565877499243322,94.17233106757297,99.81007596961216
29,1.7119076974145643e-07,0.3062419307075049,0.25657145937267967,94.17233106757297,99.81007596961216
